ID,item_cnt_month
0,0.49929413
1,0.4966368
2,0.75514793
3,0.43203485
4,4.2445745
5,0.517633
6,1.057884
7,0.19697025
8,0.61476237
9,0.7678073
10,1.8613843
11,0.32648674
12,0.18490367
13,0.38128182
14,1.3804085
15,2.1123145
16,0.122671865
17,0.21142721
18,1.1386324
19,0.31710708
20,0.42189232
21,0.2601934
22,1.5294842
23,0.53049505
24,1.3372775
25,0.7160597
26,0.48493192
27,0.5218384
28,1.0887654
29,3.6173828
30,0.953112
31,0.747548
32,0.94626635
33,0.98385274
34,0.13237534
35,0.14002931
36,0.13643746
37,0.9322425
38,0.2399027
39,0.18763384
40,0.61234784
41,1.1635747
42,3.2742617
43,3.4530525
44,0.946534
45,0.23636211
46,0.8170776
47,0.38254434
48,0.53461975
49,0.69518644
50,0.89620304
51,0.46935788
52,0.48943156
53,0.42489028
54,4.4060574
55,2.0793846
56,1.1449381
57,1.4351796
58,3.2978697
59,2.0691764
60,3.481475
61,0.3597342
62,0.2503784
63,0.42699993
64,3.9861057
65,0.5038997
66,0.5308609
67,0.12013873
68,0.46770084
69,0.12305042
70,0.5038997
71,1.758507
72,0.3182461
73,0.7119567
74,4.2470016
75,4.7966375
76,0.31973556
77,4.255712
78,0.43359724
79,0.60375756
80,1.2560676
81,1.976411
82,1.0768006
83,0.24689917
84,0.64917994
85,0.8574989
86,0.45423344
87,0.099046335
88,2.245791
89,0.9757447
90,0.71114516
91,0.46464303
92,1.6444724
93,0.16032115
94,0.58058995
95,0.087995395
96,0.113758005
97,0.37333027
98,0.51964104
99,1.2458891
100,0.9755866
101,1.2692568
102,0.33177358
103,1.1062888
104,0.16848077
105,0.67430145
106,0.5106943
107,0.8450198
108,0.19361916
109,0.5038997
110,0.3734214
111,0.56185395
112,0.52474535
113,0.70796394
114,0.22112891
115,0.37871203
116,0.598314
117,0.13349713
118,6.253019
119,0.1707031
120,0.16605097
121,0.17896323
122,0.39044422
123,0.37493137
124,0.4278822
125,0.77645034
126,0.5320323
127,0.17687401
128,0.4137047
129,0.2832892
130,0.43885934
131,0.098693684
132,1.0262387
133,3.560759
134,0.15574615
135,1.679465
136,0.8184809
137,0.8098708
138,1.4748746
139,0.46111438
